,PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinType,CabinNum,CabinSp,Europa,Mars,PSO J318.5-22,TRAPPIST-1e
2443,532907,0,3.0,0,0.0,0.0,0.0,0.0,0.0,6,861,0,0,0,0,1
2444,533201,0,37.0,0,24.0,1361.0,0.0,0.0,0.0,5,1096,0,0,0,0,1
2445,533501,1,43.0,0,0.0,0.0,0.0,0.0,0.0,0,49,0,1,0,0,0
2446,533502,1,38.0,0,0.0,0.0,0.0,0.0,0.0,0,49,0,1,0,0,1
2447,533503,0,33.0,0,4781.0,4132.0,0.0,4.0,39.0,0,49,0,1,0,0,0
2448,533504,0,25.0,0,13.0,3209.0,0.0,24.0,330.0,0,49,0,1,0,0,0
2449,533601,0,42.0,0,0.0,3.0,693.0,50.0,0.0,5,1097,0,0,0,0,1
2450,533801,1,35.0,0,0.0,1046.0,2.0,0.0,0.0,5,1025,1,0,0,0,1
2451,533901,0,35.0,0,0.0,2301.0,0.0,302.0,728.0,2,167,0,1,0,0,0
2452,533902,0,30.0,0,0.0,2895.0,0.0,77.0,26.0,2,167,0,1,0,0,1
2453,533903,1,33.0,0,0.0,0.0,0.0,0.0,0.0,2,167,0,1,0,0,0
2454,534201,0,30.0,0,641.0,0.0,0.0,0.0,1.0,4,338,1,0,0,0,1
2455,534901,1,23.0,0,0.0,0.0,0.0,0.0,0.0,6,863,0,0,0,1,0
2456,535201,1,13.0,0,0.0,0.0,0.0,0.0,0.0,6,864,0,0,0,0,0
2457,535701,1,32.0,0,0.0,0.0,0.0,0.0,0.0,1,184,0,1,0,0,1
2458,535702,1,17.0,0,0.0,0.0,0.0,0.0,0.0,1,184,0,1,0,0,1
2459,535703,0,37.0,1,1181.0,797.0,0.0,2490.0,1.0,1,184,0,1,0,0,0
2460,535704,0,49.0,0,0.0,300.0,0.0,1822.0,349.0,1,184,0,1,0,0,1
2461,535801,0,53.0,0,0.0,1634.0,0.0,1.0,503.0,4,335,0,1,0,0,1
2462,536401,1,27.0,0,0.0,0.0,0.0,0.0,0.0,6,866,0,0,0,0,0
2463,536901,0,26.0,0,178.0,0.0,1168.0,0.0,0.0,5,1103,0,0,1,0,1
2464,536902,0,50.0,0,2335.0,2.0,46.0,1.0,0.0,3,169,0,0,1,0,1
2465,536903,1,17.0,0,0.0,0.0,0.0,0.0,0.0,5,1103,0,0,1,0,0
2466,537001,0,22.0,0,0.0,0.0,906.0,0.0,2.0,6,867,0,0,0,0,1
2467,537101,1,8.0,0,0.0,0.0,0.0,0.0,0.0,5,1027,1,0,1,0,1
2468,537102,0,42.0,0,620.0,0.0,318.0,0.0,16.0,4,341,1,0,1,0,1
2469,537103,1,30.0,0,0.0,0.0,0.0,0.0,0.0,5,1027,1,0,1,0,1
2470,537104,0,4.0,0,0.0,0.0,0.0,0.0,0.0,5,1027,1,0,1,0,0
2471,537301,0,27.0,0,465.0,0.0,76.0,2.0,883.0,5,1028,1,0,0,0,1
2472,537601,1,15.0,0,0.0,0.0,0.0,0.0,0.0,2,171,0,1,0,0,0
2473,537602,1,38.0,0,0.0,0.0,0.0,0.0,0.0,2,171,0,1,0,0,1
2474,537701,1,51.0,0,0.0,0.0,0.0,0.0,0.0,2,172,0,1,0,0,0
2475,538101,0,26.0,0,766.0,0.0,145.0,1284.0,170.0,5,1031,1,0,1,0,1
2476,538201,1,34.0,0,0.0,0.0,0.0,0.0,0.0,2,211,1,1,0,0,0
2477,538202,1,45.0,0,0.0,0.0,0.0,0.0,0.0,2,211,1,1,0,0,0
2478,538601,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,868,0,0,0,0,1
2479,539101,0,21.0,0,0.0,1.0,0.0,660.0,0.0,5,1107,0,0,0,1,0
2480,539301,0,23.0,0,744.0,0.0,0.0,16.0,193.0,5,1108,0,0,0,0,1
2481,539801,1,24.0,0,0.0,0.0,0.0,0.0,0.0,5,1110,0,0,1,0,1
2482,539901,0,20.0,0,0.0,50.0,50.0,1179.0,3.0,5,1033,1,0,0,0,1
2483,540001,1,32.0,0,0.0,0.0,0.0,0.0,0.0,6,160,0,0,0,0,1
2484,540301,0,22.0,0,0.0,0.0,1.0,1.0,785.0,4,345,1,0,0,0,1
2485,540501,0,13.0,0,94.0,0.0,0.0,889.0,0.0,4,339,0,0,0,0,1
2486,540701,1,42.0,0,0.0,0.0,0.0,0.0,0.0,4,346,1,0,1,0,1
2487,540901,0,19.0,0,0.0,0.0,0.0,791.0,0.0,4,347,1,0,0,0,1
2488,541701,0,24.0,0,372.0,0.0,1.0,0.0,3085.0,4,348,1,0,1,0,1
2489,541901,0,45.0,0,153.0,111.0,16.0,10.0,488.0,5,1115,0,0,0,1,0
2490,542601,0,35.0,0,91.0,1797.0,123.0,0.0,163.0,5,1038,1,0,0,0,1
2491,542801,0,16.0,0,444.0,0.0,1.0,231.0,84.0,5,1039,1,0,0,0,1
2492,542802,1,16.0,0,0.0,0.0,0.0,0.0,0.0,6,160,0,0,0,0,1
2493,542901,0,43.0,0,49.0,20.0,0.0,0.0,1075.0,5,1119,0,0,0,0,1
2494,543201,0,31.0,0,0.0,8.0,1987.0,0.0,0.0,5,1120,0,0,0,0,1
2495,543301,0,28.65814620162446,0,0.0,4853.0,0.0,150.0,50.0,0,66,1,1,0,0,1
2496,543901,0,22.0,0,1301.0,0.0,545.0,0.0,8.0,5,1040,1,0,1,0,1
2497,544201,0,48.0,0,0.0,79.0,0.0,4.0,1366.0,5,1042,1,0,0,0,1
2498,544401,0,20.0,0,557.0,164.0,1.0,0.0,0.0,5,1043,1,0,0,0,0
2499,544801,0,35.0,0,1400.0,0.0,984.0,0.0,0.0,3,165,1,0,1,0,1
2500,544901,0,23.0,0,56.0,272.0,35.0,264.0,0.0,6,160,0,0,0,0,0
2501,545601,0,28.0,0,478.0,0.0,202.0,0.0,36.0,5,1128,0,0,0,0,1
2502,546001,0,19.0,0,24.0,1.0,115.0,37.0,479.0,5,1130,0,0,0,1,0
2503,546101,0,45.0,0,0.0,2570.0,0.0,1510.0,2777.0,4,352,1,1,0,0,0
2504,546401,0,16.0,0,41.0,0.0,0.0,1029.0,624.0,4,353,1,0,0,0,1
2505,547301,0,3.0,0,0.0,0.0,0.0,0.0,0.0,6,879,0,0,0,0,1
2506,547302,0,60.0,0,0.0,0.0,0.0,690.0,0.0,5,1133,0,0,0,1,0
2507,548101,1,33.0,1,0.0,0.0,0.0,0.0,0.0,1,209,1,1,0,0,1
2508,548201,0,25.0,0,5.0,471.0,0.0,1.0,216.0,4,354,1,0,0,0,0
2509,548202,0,37.0,0,867.0,6.0,0.0,0.0,0.0,5,1049,1,0,0,0,1
2510,548601,0,51.0,0,29.0,0.0,1789.0,2.0,0.0,5,1051,1,0,1,0,0
2511,549301,1,29.0,0,0.0,0.0,0.0,0.0,0.0,6,883,1,0,0,0,0
2512,549501,1,39.0,0,0.0,0.0,0.0,0.0,0.0,5,1138,0,0,1,0,1
2513,549801,1,29.0,0,0.0,0.0,0.0,0.0,0.0,6,883,0,0,0,0,1
2514,549802,1,27.0,0,0.0,0.0,0.0,0.0,0.0,6,883,0,0,0,0,1
2515,550201,0,38.0,0,0.0,2016.0,0.0,4.0,0.0,5,1139,0,0,0,0,1
2516,550301,0,13.0,0,1601.0,1.0,0.0,1.0,0.0,4,355,1,0,0,0,1
2517,550501,0,33.0,0,588.0,1.0,0.0,2.0,64.0,5,1054,1,0,0,0,0
2518,550502,1,45.0,0,0.0,0.0,0.0,0.0,0.0,6,886,1,0,0,0,1
2519,550503,0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,886,1,0,0,0,0
2520,551301,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,888,1,0,0,1,0
2521,551302,1,0.0,0,0.0,0.0,0.0,0.0,0.0,6,888,1,0,0,0,1
2522,551303,0,38.0,0,28.0,0.0,0.0,696.0,0.0,5,1056,1,0,0,0,1
2523,551304,1,0.0,0,0.0,0.0,0.0,0.0,0.0,6,888,1,0,0,0,0
2524,551601,0,21.0,0,0.0,0.0,9.0,0.0,630.0,5,1057,1,0,0,0,0
2525,551801,0,56.0,0,166.0,1006.0,0.0,1729.0,16.0,0,68,1,1,0,0,0
2526,551901,1,38.0,0,0.0,374.0,223.0,629.0,78.0,0,69,1,1,0,0,1
2527,552501,0,35.0,0,221.0,10.0,361.0,16.0,8.0,5,1142,0,0,1,0,0
2528,553201,0,34.0,0,0.0,12.0,706.0,1.0,0.0,4,359,1,0,0,0,0
2529,553301,0,15.0,0,4.0,0.0,0.0,697.0,43.0,6,892,1,0,0,0,1
2530,553401,0,22.0,0,0.0,225.0,117.0,0.0,317.0,4,348,0,0,0,1,0
2531,554201,0,28.0,0,2287.0,0.0,276.0,16.0,0.0,5,1148,0,0,1,0,1
2532,554701,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,887,0,0,0,0,1
2533,554801,0,47.0,0,0.0,2882.0,0.0,324.0,603.0,3,167,1,1,0,0,0
2534,554901,1,23.0,0,0.0,0.0,0.0,0.0,0.0,3,177,0,1,0,0,1
2535,555301,1,44.0,0,0.0,0.0,0.0,0.0,0.0,5,1151,0,0,1,0,1
2536,555302,0,18.0,0,163.0,0.0,1079.0,0.0,0.0,5,1151,0,0,1,0,1
2537,555401,1,21.0,0,0.0,0.0,0.0,0.0,0.0,6,889,0,0,0,0,1
2538,555801,0,65.0,0,1004.0,0.0,108.0,47.0,22.0,6,160,0,0,1,0,1
2539,556201,1,18.0,0,0.0,0.0,0.0,0.0,0.0,3,169,1,1,0,0,1
2540,556202,1,27.0,0,0.0,0.0,0.0,0.0,0.0,3,169,1,1,0,0,0
2541,556401,0,16.0,0,641.0,0.0,0.0,118.0,814.0,5,1152,0,0,0,0,1
2542,556501,0,17.0,0,17.0,275.0,0.0,616.0,0.0,6,898,1,0,0,0,1
2543,556701,0,19.0,0,1237.0,0.0,0.0,0.0,7.0,5,1064,1,0,0,0,1
2544,557001,1,33.0,0,0.0,0.0,0.0,0.0,0.0,6,899,1,0,0,1,0
2545,557601,0,20.0,0,296.0,0.0,397.0,0.0,1.0,5,1065,1,0,0,0,1
2546,557701,1,10.0,0,0.0,0.0,0.0,0.0,0.0,6,901,1,0,0,1,0
2547,557702,0,6.0,0,0.0,0.0,0.0,0.0,0.0,6,901,1,0,0,0,1
2548,557703,1,0.0,0,0.0,0.0,0.0,0.0,0.0,6,901,1,0,0,0,1
2549,557704,1,0.0,0,0.0,0.0,0.0,0.0,0.0,6,901,1,0,0,0,1
2550,557705,1,4.0,0,0.0,0.0,0.0,0.0,0.0,6,901,1,0,0,0,1
2551,557901,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,1,189,0,1,0,0,1
2552,558401,1,27.0,0,0.0,0.0,0.0,0.0,0.0,5,1157,0,0,1,0,1
2553,558402,0,54.0,0,2083.0,0.0,21.0,0.0,0.0,4,350,0,0,1,0,0
2554,558801,0,24.0,0,18.0,25.0,0.0,0.0,1256.0,5,1066,1,0,1,0,1
2555,558802,1,47.0,0,0.0,0.0,0.0,0.0,0.0,5,1066,1,0,1,0,1
2556,558803,1,16.0,0,0.0,0.0,0.0,0.0,0.0,5,1066,1,0,1,0,1
2557,558804,0,59.0,0,4.0,10.0,1143.0,0.0,0.0,5,1066,1,0,0,0,1
2558,558805,1,31.0,0,0.0,0.0,0.0,0.0,0.0,5,1066,1,0,1,0,1
2559,559001,1,28.0,0,0.0,0.0,0.0,0.0,0.0,4,362,1,0,1,0,1
2560,559301,0,23.0,0,0.0,0.0,0.0,0.0,809.0,5,1162,0,0,0,0,1
2561,559701,0,19.0,0,0.0,680.0,0.0,7.0,0.0,5,1068,1,0,0,0,0
2562,560001,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,896,0,0,0,1,0
2563,560401,0,28.0,0,394.0,35.0,217.0,0.0,0.0,5,1070,1,0,1,1,0
2564,560501,0,13.0,0,730.0,0.0,402.0,0.0,0.0,5,1071,1,0,0,0,1
2565,560701,1,33.0,0,0.0,0.0,0.0,0.0,0.0,4,366,1,0,1,0,1
2566,561201,1,28.0,0,0.0,0.0,0.0,0.0,0.0,6,905,1,0,0,0,1
2567,561701,0,17.0,0,2109.0,0.0,0.0,0.0,41.0,5,1074,1,0,0,0,1
2568,562001,0,36.0,1,79.0,0.0,1220.0,0.0,0.0,4,351,0,0,1,0,1
2569,562002,0,29.0,1,1221.0,0.0,460.0,0.0,0.0,5,1165,0,0,1,0,1
2570,562101,0,18.0,0,0.0,0.0,0.0,470.0,340.0,6,909,1,0,0,0,1
2571,562401,1,37.0,0,0.0,0.0,0.0,0.0,0.0,6,910,1,0,0,0,1
2572,563001,0,36.0,0,0.0,0.0,0.0,0.0,0.0,1,215,1,1,0,0,1
2573,563201,1,44.0,0,0.0,0.0,0.0,0.0,0.0,2,177,0,1,0,0,1
2574,563301,0,21.0,0,733.0,8.0,130.0,0.0,61.0,5,1167,0,0,0,0,1
2575,563401,0,20.0,0,270.0,1.0,2127.0,0.0,181.0,3,172,1,0,1,0,1
2576,563501,0,45.0,0,838.0,5.0,0.0,153.0,0.0,4,367,1,0,0,0,1
2577,563601,0,28.0,0,0.0,76.0,0.0,5.0,909.0,4,353,0,0,0,0,1
2578,563801,1,20.0,0,0.0,0.0,0.0,0.0,0.0,6,912,1,0,0,0,1
2579,564101,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,914,1,0,0,0,1
2580,564901,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,5,1170,0,0,1,0,0
2581,565401,0,19.0,0,787.0,2.0,20.0,0.0,0.0,6,904,0,0,0,0,1
2582,565601,0,27.0,0,0.0,0.0,632.0,53.0,7.0,5,1173,0,0,0,1,0
2583,565701,0,26.0,0,0.0,0.0,6.0,2567.0,2273.0,0,70,1,1,0,0,0
2584,565801,0,29.0,0,921.0,0.0,632.0,705.0,1.0,5,1174,0,0,1,0,1
2585,566001,0,18.0,0,113.0,0.0,0.0,117.0,817.0,4,354,0,0,1,0,1
2586,566401,0,12.0,0,0.0,0.0,0.0,0.0,0.0,6,917,1,0,0,0,1
2587,566402,0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,917,1,0,0,0,1
2588,566403,1,2.0,0,0.0,0.0,0.0,0.0,0.0,6,917,1,0,0,0,1
2589,566404,0,16.0,0,0.0,642.0,72.0,0.0,3.0,5,1081,1,0,0,0,0
2590,566501,0,17.0,0,18.0,2.0,0.0,0.0,1020.0,5,1082,1,0,0,0,1
2591,566601,0,20.0,0,1864.0,0.0,207.0,0.0,0.0,4,356,0,0,1,0,1
2592,566801,1,30.0,0,0.0,0.0,0.0,0.0,0.0,4,369,1,1,0,0,1
2593,566901,1,20.0,0,0.0,0.0,0.0,0.0,0.0,6,918,1,0,0,0,1
2594,567001,1,31.0,0,0.0,0.0,0.0,0.0,0.0,6,919,1,0,0,1,0
2595,567201,1,13.0,0,0.0,0.0,0.0,0.0,0.0,6,908,0,0,0,0,1
2596,567501,0,23.0,0,7.0,0.0,651.0,0.0,0.0,4,370,1,0,0,0,0
2597,567601,0,19.0,0,0.0,0.0,0.0,0.0,0.0,6,909,0,0,0,0,1
2598,567801,1,18.0,0,0.0,0.0,0.0,0.0,0.0,5,1176,0,0,1,0,1
2599,567802,1,50.0,0,0.0,0.0,0.0,0.0,0.0,4,358,0,0,1,0,1
2600,568201,0,43.0,0,0.0,4048.0,0.0,492.0,0.0,2,180,0,1,0,0,0
2601,568301,0,52.0,0,584.0,0.0,97.0,0.0,604.0,5,1177,0,0,1,0,1
2602,569001,0,24.0,0,1163.0,0.0,1.0,0.0,124.0,5,1085,1,0,1,0,1
2603,569101,1,46.0,0,0.0,0.0,0.0,0.0,0.0,5,1086,1,0,1,0,1
2604,569401,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,191,0,1,0,0,1
2605,569701,1,53.0,0,176.0,1.0,843.0,8.0,0.0,5,1181,0,0,0,0,1
2606,569901,0,17.0,0,0.0,1453.0,18.0,1108.0,23.0,5,1089,1,0,0,0,1
2607,570301,0,29.0,0,355.0,0.0,706.0,0.0,3.0,5,1182,0,0,0,0,1
2608,570801,1,26.0,0,0.0,0.0,0.0,0.0,0.0,6,914,0,0,0,0,1
2609,571501,0,35.0,0,0.0,1220.0,1156.0,34.0,105.0,3,174,1,1,0,0,1
2610,571502,0,51.0,0,0.0,3247.0,0.0,8.0,634.0,3,174,1,1,0,0,1
2611,572001,0,20.0,0,0.0,755.0,700.0,116.0,31.0,4,361,0,0,0,0,1
2612,572002,0,19.0,0,8.0,1.0,613.0,0.0,10.0,5,1184,0,0,0,0,1
2613,573101,0,59.0,0,3513.0,0.0,2.0,25.0,9.0,3,181,0,0,1,0,1
2614,573102,0,23.0,0,60.0,0.0,946.0,0.0,0.0,3,181,0,0,1,0,1
2615,573401,1,22.0,0,0.0,0.0,0.0,0.0,0.0,5,1095,1,0,1,0,1
2616,573402,0,21.0,0,170.0,0.0,63.0,385.0,554.0,4,373,1,0,1,0,1
2617,574101,0,25.0,0,0.0,0.0,0.0,1.0,1994.0,5,1190,0,0,0,0,1
2618,574301,0,23.0,0,1.0,4.0,0.0,636.0,3.0,5,1191,0,0,0,0,1
2619,574501,1,15.0,0,0.0,0.0,0.0,0.0,0.0,6,923,0,0,0,0,0
2620,574901,0,20.0,0,686.0,0.0,0.0,25.0,0.0,5,1193,0,0,1,1,0
2621,575201,0,22.0,0,0.0,0.0,457.0,47.0,1504.0,5,1097,1,0,0,0,0
2622,575301,0,20.0,0,467.0,24.0,0.0,271.0,0.0,5,1098,1,0,0,0,1
2623,575401,0,35.0,0,37.0,4.0,0.0,2690.0,1304.0,4,374,1,1,0,0,1
2624,575901,1,41.0,0,0.0,0.0,0.0,0.0,0.0,6,935,1,0,0,0,1
2625,576001,0,18.0,0,467.0,941.0,0.0,0.0,0.0,5,1196,0,0,0,0,1
2626,576201,0,40.0,0,0.0,0.0,88.0,375.0,55.0,6,925,0,0,0,1,0
2627,576601,1,25.0,0,0.0,0.0,0.0,0.0,0.0,5,1101,1,0,1,0,1
2628,577001,0,31.0,0,103.0,9004.0,0.0,2.0,1.0,2,182,0,1,0,0,0
2629,577401,0,47.0,0,0.0,0.0,228.0,0.0,561.0,4,364,0,0,0,0,1
2630,577501,1,29.0,0,0.0,0.0,0.0,0.0,0.0,5,1198,0,0,1,0,1
2631,578201,0,28.65814620162446,0,0.0,0.0,9.0,21.0,505.0,6,939,1,0,0,1,0
2632,578202,0,18.0,0,693.0,0.0,1.0,0.0,0.0,5,1103,1,0,0,0,0
2633,578203,0,19.0,0,0.0,725.0,0.0,20.0,0.0,5,1103,1,0,0,0,1
2634,578204,1,50.0,0,0.0,0.0,0.0,0.0,0.0,6,939,1,0,0,0,1
2635,578401,0,26.0,0,0.0,1666.0,62.0,36.0,0.0,6,927,0,0,0,0,1
2636,578701,0,29.0,0,0.0,179.0,844.0,668.0,1.0,4,365,0,0,0,0,1
2637,578702,1,14.0,0,0.0,0.0,0.0,0.0,0.0,6,929,0,0,0,0,1
2638,578703,0,14.0,0,1.0,804.0,0.0,8.0,65.0,5,1202,0,0,0,0,1
2639,578901,0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,940,1,0,0,0,0
2640,578902,1,34.0,0,0.0,0.0,0.0,0.0,0.0,6,940,1,0,0,1,0
2641,579701,1,23.0,0,0.0,0.0,0.0,0.0,0.0,3,183,0,1,0,0,0
2642,579801,0,24.0,0,203.0,0.0,154.0,84.0,0.0,6,930,0,0,0,0,1
2643,580101,0,39.0,0,0.0,282.0,33.0,19.0,0.0,6,931,0,0,0,0,0
2644,580301,1,22.0,0,0.0,0.0,0.0,0.0,0.0,6,932,0,0,0,0,1
2645,580501,0,23.0,0,1723.0,0.0,2.0,0.0,0.0,6,942,1,0,0,0,1
2646,580701,0,26.0,0,605.0,0.0,35.0,424.0,0.0,5,1110,1,0,0,0,1
2647,581501,0,28.0,0,0.0,2703.0,327.0,3048.0,50.0,6,160,0,1,0,0,1
2648,581502,0,42.0,0,0.0,194.0,0.0,2146.0,213.0,1,197,0,1,0,0,1
2649,581503,0,37.0,0,369.0,1166.0,1.0,284.0,1273.0,1,197,0,1,0,0,0
2650,581504,1,45.0,0,0.0,595.0,0.0,19844.0,48.0,1,197,0,1,0,0,0
2651,583001,0,21.0,0,0.0,729.0,3074.0,2.0,373.0,6,942,0,0,0,0,1
2652,583201,0,42.0,0,129.0,0.0,14.0,580.0,0.0,6,944,0,0,0,0,0
2653,583301,0,20.0,0,49.0,0.0,993.0,6.0,0.0,4,368,0,0,1,0,1
2654,583801,0,61.0,0,9.0,695.0,0.0,1.0,0.0,6,945,0,0,0,0,1
2655,584101,0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,1207,0,0,1,0,1
2656,584102,1,3.0,0,0.0,0.0,0.0,0.0,0.0,5,1207,0,0,1,0,1
2657,584103,1,18.0,0,0.0,0.0,0.0,0.0,0.0,5,1207,0,0,0,0,1
2658,584501,1,44.0,0,0.0,0.0,0.0,0.0,0.0,6,947,0,0,0,1,0
2659,585001,1,50.0,0,0.0,0.0,0.0,0.0,0.0,1,223,1,1,0,0,0
2660,585101,0,18.0,0,889.0,57.0,0.0,0.0,0.0,5,1116,1,0,1,0,1
2661,585102,0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,1116,1,0,1,0,1
2662,585301,0,58.0,0,0.0,14.0,0.0,871.0,0.0,6,948,0,0,0,0,1
2663,586201,0,50.0,0,676.0,78.0,0.0,55.0,0.0,6,950,1,0,0,0,0
2664,586401,0,43.0,0,0.0,573.0,0.0,10.0,154.0,5,1119,1,0,0,0,0
2665,586501,0,21.0,0,0.0,2914.0,0.0,625.0,1986.0,6,951,1,0,0,0,1
2666,586601,0,30.0,0,1.0,627.0,0.0,0.0,0.0,5,1211,0,0,0,0,0
2667,587001,1,20.0,0,0.0,0.0,0.0,0.0,0.0,6,951,0,0,0,0,1
2668,587201,0,24.0,0,0.0,805.0,23.0,0.0,0.0,4,380,1,0,0,0,1
2669,587301,0,24.0,0,0.0,0.0,12.0,161.0,735.0,6,952,0,0,0,0,1
2670,587302,1,37.0,0,0.0,0.0,0.0,0.0,0.0,6,952,0,0,0,0,1
2671,587303,0,21.0,0,0.0,0.0,0.0,639.0,3.0,4,372,0,0,0,0,1
2672,588101,1,48.0,0,0.0,0.0,0.0,0.0,0.0,1,225,1,1,0,0,1
2673,588301,1,33.0,0,0.0,0.0,0.0,0.0,0.0,1,200,0,1,0,0,1
2674,588401,0,21.0,0,0.0,351.0,61.0,152.0,0.0,5,1215,0,0,0,0,1
2675,589201,0,21.0,0,1664.0,185.0,807.0,1311.0,0.0,6,956,1,0,0,0,1
2676,589301,0,13.0,0,645.0,0.0,3.0,281.0,12.0,6,956,0,0,0,0,1
2677,589302,0,5.0,0,0.0,0.0,0.0,0.0,0.0,6,956,0,0,0,0,1
2678,589501,0,24.0,0,15.0,6.0,6.0,2624.0,0.0,5,1124,1,0,0,0,1
2679,589601,0,37.0,0,40.0,7.0,655.0,0.0,0.0,5,1219,0,0,0,0,1
2680,589901,0,23.0,0,0.0,0.0,9.0,822.0,3.0,4,375,0,0,0,0,1
2681,590401,1,35.0,0,0.0,0.0,0.0,0.0,0.0,5,1125,1,0,1,0,1
2682,590402,0,24.0,0,43.0,42.0,56.0,1799.0,0.0,3,178,1,0,1,0,1
2683,591001,0,20.0,0,91.0,218.0,1351.0,4.0,977.0,5,1222,0,0,1,0,0
2684,591101,0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,962,1,0,0,0,0
2685,591102,0,64.0,0,696.0,0.0,0.0,104.0,0.0,5,1128,1,0,0,0,1
2686,591103,0,31.0,0,2780.0,84.0,0.0,112.0,0.0,5,1128,1,0,0,0,1
2687,591104,0,6.0,0,0.0,0.0,0.0,0.0,0.0,6,962,1,0,0,1,0
2688,591105,0,3.0,0,0.0,0.0,0.0,0.0,0.0,6,962,1,0,0,0,1
2689,591106,1,10.0,0,0.0,0.0,0.0,0.0,0.0,6,962,1,0,0,1,0
2690,591401,1,19.0,0,0.0,0.0,0.0,0.0,0.0,6,964,1,0,0,0,1
2691,591701,1,19.0,0,0.0,0.0,0.0,0.0,0.0,6,965,1,0,0,1,0
2692,591801,1,46.0,0,0.0,0.0,0.0,0.0,0.0,6,958,0,0,0,0,1
2693,592601,1,25.0,0,0.0,0.0,0.0,0.0,0.0,6,961,0,0,0,0,1
2694,592901,0,27.0,0,0.0,231.0,478.0,0.0,38.0,5,1130,1,0,0,0,1
2695,593201,0,23.0,0,0.0,172.0,0.0,0.0,516.0,5,1226,0,0,0,0,0
2696,593501,0,20.0,0,38.0,91.0,141.0,147.0,386.0,5,1227,0,0,0,0,1
2697,593601,1,24.0,0,0.0,0.0,0.0,0.0,0.0,2,184,0,1,0,0,1
2698,593602,1,50.0,0,0.0,0.0,0.0,0.0,0.0,2,184,0,1,0,0,0
2699,593603,0,44.0,0,0.0,805.0,1.0,5387.0,68.0,2,184,0,1,0,0,1
2700,593604,0,28.0,0,0.0,3543.0,0.0,0.0,897.0,2,184,0,1,0,0,1
2701,593605,0,25.0,1,0.0,1220.0,2646.0,4018.0,4435.0,2,184,0,1,0,0,1
2702,593701,1,14.0,0,0.0,0.0,0.0,0.0,0.0,6,966,1,0,0,0,0
2703,594001,0,21.0,0,0.0,0.0,0.0,50.0,485.0,6,968,1,0,0,1,0
2704,594201,1,16.0,0,0.0,0.0,0.0,0.0,0.0,1,202,0,1,0,0,1
2705,594202,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,202,0,1,0,0,0
2706,594301,0,41.0,0,518.0,0.0,983.0,795.0,433.0,3,179,1,0,1,0,1
2707,594801,0,20.0,0,799.0,0.0,571.0,9.0,0.0,4,389,1,0,1,0,1
2708,595801,0,24.0,0,0.0,0.0,470.0,142.0,0.0,5,1136,1,0,0,1,0
2709,596101,1,31.0,0,0.0,0.0,0.0,0.0,0.0,1,204,0,1,0,0,0
2710,596102,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,204,0,1,0,0,0
2711,596201,0,54.0,0,4.0,88.0,783.0,0.0,32.0,6,963,0,0,0,0,1
2712,596401,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1,228,1,1,0,0,0
2713,596402,1,49.0,1,0.0,0.0,0.0,0.0,0.0,1,228,1,1,0,0,1
2714,596601,0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,971,1,0,0,0,0
2715,596602,1,17.0,0,0.0,0.0,0.0,0.0,0.0,6,971,1,0,0,0,0
2716,597801,0,22.0,0,934.0,11.0,2.0,1.0,0.0,5,1231,0,0,0,0,1
2717,597802,0,11.0,0,0.0,0.0,0.0,0.0,0.0,6,966,0,0,0,0,1
2718,597901,1,28.0,0,0.0,0.0,0.0,0.0,0.0,4,393,1,0,1,0,0
2719,598201,0,17.0,0,0.0,0.0,0.0,898.0,1.0,5,1232,0,0,0,0,1
2720,599601,1,47.0,0,0.0,0.0,0.0,0.0,0.0,6,976,1,0,0,0,1
2721,599701,0,29.0,0,171.0,490.0,519.0,0.0,0.0,3,183,1,0,1,0,0
2722,599702,1,46.0,0,0.0,0.0,0.0,0.0,0.0,5,1142,1,0,1,0,1
2723,600201,1,66.0,0,0.0,0.0,0.0,0.0,0.0,4,382,0,0,1,0,1
2724,600501,0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,978,1,0,0,0,1
2725,600502,0,5.0,0,0.0,0.0,0.0,0.0,0.0,6,978,1,0,0,0,1
2726,600503,0,1.0,0,0.0,0.0,0.0,0.0,0.0,6,978,1,0,0,0,1
2727,600504,0,42.0,0,1.0,0.0,11.0,1185.0,4326.0,6,978,1,0,0,0,1
